magX,magY,magZ,magX_calibrated,magY_calibrated
-47.916,41.308,-8.58,-1.8107118644067794,0.06343859649122806
-49.158,41.486,-8.409,-1.8528135593220338,0.06968421052631568
-46.674,42.198,-8.752,-1.7686101694915255,0.09466666666666668
-47.206,42.376,-7.894,-1.7866440677966102,0.1009122807017543
-48.803,43.267,-8.066,-1.8407796610169491,0.13217543859649133
-49.336,45.225,-10.983,-1.8588474576271186,0.20087719298245618
-44.899,46.116,-16.989,-1.7084406779661017,0.23214035087719298
-42.237,50.211,-10.297,-1.6182033898305086,0.37582456140350873
-36.558,49.855,-7.894,-1.4256949152542373,0.36333333333333323
-25.2,52.347,-3.775,-1.040677966101695,0.45077192982456143
-22.538,46.472,-2.574,-0.9504406779661017,0.24463157894736848
-7.276,47.896,-6.35,-0.43308474576271183,0.2945964912280702
6.566,57.155,4.29,0.03613559322033898,0.6194736842105264
5.324,59.113,23.682,-0.00596610169491526,0.6881754385964912
-4.792,48.964,25.57,-0.3488813559322034,0.33207017543859646
-4.437,37.569,7.036,-0.3368474576271187,-0.06775438596491219
0.355,37.747,8.58,-0.17440677966101695,-0.06150877192982457
-3.372,32.94,19.049,-0.30074576271186443,-0.2301754385964913
-6.034,26.708,20.936,-0.3909830508474576,-0.44884210526315793
-6.921,49.677,2.917,-0.4210508474576271,0.3570877192982456
1.597,40.774,11.155,-0.13230508474576272,0.044701754385964944
0.887,29.735,32.434,-0.1563728813559322,-0.34263157894736845
3.372,42.198,39.642,-0.07213559322033898,0.09466666666666668
7.809,40.596,25.055,0.07827118644067797,0.03845614035087707
4.792,41.13,18.362,-0.024000000000000007,0.05719298245614044
3.017,37.925,17.676,-0.08416949152542373,-0.055263157894736945
-10.293,38.815,4.462,-0.5353559322033898,-0.024035087719298326
-27.33,37.391,-1.03,-1.1128813559322033,-0.07400000000000007
-35.493,46.294,-3.432,-1.3895932203389831,0.2383859649122806
-36.026,53.594,-8.409,-1.4076610169491526,0.4945263157894737
-37.268,54.84,-18.877,-1.4497627118644068,0.5382456140350879
-45.964,49.321,-23.511,-1.7445423728813558,0.3445964912280701
-52.885,52.704,-15.102,-1.9791525423728813,0.4632982456140351
-52.175,65.167,-21.623,-1.9550847457627119,0.9005964912280703
-43.834,78.877,-35.18,-1.6723389830508475,1.3816491228070173
-42.592,76.563,-25.055,-1.630237288135593,1.3004561403508772
-37.091,73.18,-10.811,-1.4437627118644067,1.1817543859649124
-35.138,71.221,-1.716,-1.3775593220338982,1.1130175438596492
-20.941,81.904,-0.686,-0.8963050847457626,1.4878596491228069
-8.873,90.807,-6.521,-0.48722033898305084,1.8002456140350878
-4.792,87.068,-8.409,-0.3488813559322034,1.6690526315789473
2.839,82.26,-14.072,-0.09020338983050848,1.5003508771929825
4.259,73.002,-13.729,-0.04206779661016948,1.1755087719298245
7.631,61.784,-6.693,0.07223728813559323,0.7818947368421052
2.485,54.84,-3.432,-0.10220338983050847,0.5382456140350879
2.307,52.169,-6.006,-0.10823728813559322,0.4445263157894736
5.679,53.416,-5.492,0.0060677966101695,0.48828070175438587
3.727,60.716,-5.663,-0.060101694915254245,0.744421052631579
3.727,73.892,-1.544,-0.060101694915254245,1.206736842105263
0.355,86.177,-3.432,-0.17440677966101695,1.6377894736842107
-7.276,88.848,-0.858,-0.43308474576271183,1.7315087719298246
-15.617,89.382,9.61,-0.7158305084745763,1.750245614035088
-28.927,89.917,16.989,-1.1670169491525424,1.7690175438596492
-41.527,86.89,24.369,-1.594135593220339,1.6628070175438596
-37.091,88.848,21.108,-1.4437627118644067,1.7315087719298246
-37.091,87.78,21.451,-1.4437627118644067,1.6940350877192982
-38.688,73.002,23.339,-1.4978983050847459,1.1755087719298245
-37.8,61.428,19.049,-1.4677966101694915,0.7694035087719298
-37.623,56.621,11.326,-1.4617966101694915,0.6007368421052632
-37.978,52.347,8.237,-1.4738305084745764,0.45077192982456143
-32.299,53.416,7.551,-1.2813220338983051,0.48828070175438587
-28.75,53.416,9.267,-1.1610169491525424,0.48828070175438587
-15.972,79.768,-4.805,-0.727864406779661,1.4129122807017545
-15.617,82.26,-2.059,-0.7158305084745763,1.5003508771929825
-6.034,73.714,10.297,-0.3909830508474576,1.2004912280701754
-0.355,62.318,15.102,-0.19847457627118645,0.8006315789473684
1.775,63.031,13.042,-0.12627118644067797,0.8256491228070175
0.177,63.209,12.184,-0.18044067796610172,0.8318947368421054
-0.177,64.277,11.498,-0.19244067796610168,0.8693684210526316
0.0,64.455,10.983,-0.1864406779661017,0.8756140350877193
1.065,63.031,12.699,-0.15033898305084747,0.8256491228070175
1.065,62.674,12.356,-0.15033898305084747,0.8131228070175438
1.42,58.045,16.131,-0.13830508474576272,0.650701754385965
19.166,56.977,-17.504,0.4632542372881356,0.6132280701754385
-2.13,45.938,0.686,-0.25864406779661014,0.22589473684210534
-26.088,42.911,7.722,-1.070779661016949,0.11968421052631584
-28.75,26.352,12.013,-1.1610169491525424,-0.4613333333333333
-43.302,23.147,7.208,-1.6543050847457628,-0.5737894736842106
-43.124,23.325,5.663,-1.648271186440678,-0.5675438596491228
-40.285,17.627,25.913,-1.5520338983050845,-0.7674736842105263
-14.375,10.505,35.866,-0.673728813559322,-1.0173684210526315
7.809,13.888,40.157,0.07827118644067797,-0.8986666666666667
-23.958,13.71,30.718,-0.9985762711864407,-0.9049122807017543
-39.575,17.627,36.21,-1.5279661016949153,-0.7674736842105263
-42.237,41.308,22.996,-1.6182033898305086,0.06343859649122806
