mag_x,mag_y,mag_z
18.811,-13.532,-33.292
22.538,-18.339,-26.6
32.831,-17.983,-24.197
20.764,-1.959,-21.108
19.521,10.327,-28.83
5.324,9.259,-27.458
-16.504,38.637,-4.977
-12.955,32.228,12.184
-12.6,32.228,11.841
-1.952,35.789,28.316
-1.597,38.281,30.032
1.242,36.145,30.718
11.003,37.035,35.352
25.023,32.228,38.612
27.33,35.611,38.441
28.04,34.186,37.068
28.04,33.83,37.068
30.169,32.049,38.441
29.459,30.269,38.441
29.637,31.515,38.955
30.169,30.625,40.157
30.702,29.379,37.239
28.927,28.666,39.985
28.75,31.337,40.157
30.524,28.845,39.47
29.637,28.666,40.672
31.412,29.735,40.328
30.347,29.379,40.672
29.814,29.201,39.127
28.572,29.379,37.926
29.992,28.666,39.299
31.234,29.201,39.47
29.992,28.31,41.015
30.169,29.201,39.813
29.814,28.132,40.157
29.282,28.31,38.955
30.702,29.735,41.358
29.992,28.31,40.672
30.347,28.31,41.358
29.459,30.981,40.5
27.862,31.159,41.015
24.49,39.172,33.979
23.426,42.733,32.949
30.879,41.664,32.606
32.476,38.281,35.866
43.479,16.559,36.21
41.705,11.573,38.955
41.172,11.395,39.47
40.285,10.505,40.328
39.575,11.573,39.299
39.22,9.793,39.299
39.22,10.149,41.015
37.623,11.039,41.186
37.8,11.217,41.358
39.043,10.683,40.843
38.155,11.573,41.358
38.333,10.683,39.127
38.51,11.217,42.388
38.51,17.271,42.388
39.22,25.462,39.985
39.043,29.557,37.754
38.688,33.83,34.665
38.155,35.076,35.523
38.865,36.857,35.866
40.817,34.898,35.695
38.51,35.432,36.553
39.93,32.94,35.866
38.333,36.323,36.038
38.865,35.789,36.21
40.64,32.584,36.896
39.398,33.474,36.381
38.688,33.83,36.381
39.753,32.762,37.754
40.462,30.981,37.411
42.769,18.696,39.985
41.35,12.286,39.642
41.705,11.93,39.642
41.35,10.861,41.015
41.882,11.751,41.53
41.527,12.108,39.813
42.592,11.395,40.843
42.06,11.573,41.015
39.753,12.108,40.843
41.35,11.573,41.701
43.124,12.286,42.044
41.705,11.573,41.701
41.172,10.327,42.559
41.882,11.751,41.53
41.527,10.683,41.186
41.527,11.039,42.216
41.882,12.108,41.186
40.107,12.464,41.873
40.817,12.82,41.53
40.107,12.108,40.157
40.285,18.696,42.388
26.443,34.364,40.672
29.637,38.993,38.955
36.026,39.35,39.299
37.8,39.35,36.896
36.913,38.815,37.754
37.091,40.062,37.926
39.043,39.528,38.784
36.381,37.925,37.583
38.865,37.569,37.926
38.51,37.925,38.612
37.445,33.652,38.955
35.848,34.542,41.186
31.412,33.652,41.701
4.082,27.242,39.985
