mag_x,mag_y,mag_z
17.747,16.381,22.309
9.583,13.888,24.369
1.42,12.82,21.966
-14.73,21.544,19.735
-21.473,33.296,16.646
-18.989,38.637,19.735
-8.341,58.935,22.824
18.811,60.182,22.309
-15.262,51.991,23.682
-18.279,25.105,21.794
12.068,13.888,23.682
31.234,33.474,21.966
25.023,60.716,12.871
9.228,68.728,15.445
-4.969,72.289,14.415
26.088,63.209,18.362
24.49,17.093,24.025
-11.003,17.093,19.564
-23.248,43.979,16.303
0.71,64.455,18.877
15.44,61.784,20.422
-18.989,43.267,19.392
11.713,14.6,24.025
31.767,42.911,19.392
14.73,66.057,17.676
5.324,68.372,19.907
22.183,61.072,21.108
36.381,40.062,23.854
26.797,22.969,31.748
-0.887,17.983,27.629
-16.149,28.31,22.138
-7.276,61.072,19.735
-18.989,31.159,24.54
20.231,15.313,24.369
32.476,40.774,20.765
15.617,64.455,16.818
23.426,60.894,19.22
33.719,44.513,19.22
-0.355,9.971,21.623
-21.828,40.774,14.244
-0.71,60.894,20.593
20.054,58.579,21.108
-16.327,48.43,15.788
13.133,13.176,25.741
31.589,50.567,17.504
14.197,65.879,19.564
5.324,65.523,22.652
29.637,55.73,22.824
15.795,10.861,24.54
-12.245,16.915,19.392
-23.603,40.062,15.616
-16.682,54.84,14.758
11.003,62.674,22.309
21.473,57.155,22.824
-19.876,32.762,18.191
29.105,21.722,22.996
21.473,64.989,14.93
1.065,64.099,24.712
30.524,55.196,20.593
4.969,10.327,24.369
-24.135,33.474,13.386
-7.454,63.031,15.445
18.457,60.182,23.682
-22.538,35.076,16.303
7.099,12.82,27.114
35.493,39.884,24.712
16.859,67.126,15.273
28.75,56.977,19.564
26.443,15.847,25.913
-19.344,27.598,19.392
-12.423,58.757,15.788
25.2,56.265,18.534
-17.392,54.84,15.102
-21.828,29.735,16.646
4.082,10.149,24.54
33.719,37.035,24.712
19.699,64.277,18.019
8.696,64.633,24.883
5.679,66.592,22.652
34.783,48.074,21.623
-6.389,11.395,18.191
-21.828,47.54,13.214
-7.631,65.701,12.184
-4.259,66.236,12.699
-21.296,29.913,18.877
10.116,11.217,24.54
34.429,41.664,21.28
12.778,65.879,16.818
32.121,46.828,21.451
-13.133,16.737,23.339
-23.248,49.321,14.244
-0.177,69.262,11.155
14.375,65.345,18.362
-21.473,30.447,16.989
13.133,11.395,27.114
33.009,49.499,19.564
10.293,65.879,18.191
30.347,51.813,18.705
10.648,10.327,25.055
-22.893,36.145,16.646
-10.293,63.743,13.729
11.713,65.523,15.102
-16.149,22.969,16.989
34.251,31.515,23.167
16.504,66.414,14.244
1.775,61.962,21.28
29.814,54.128,20.25
33.364,50.923,21.966
5.679,11.751,24.025
-25.023,35.432,11.841
-2.13,65.167,17.504
-16.504,55.73,14.587
-17.569,21.544,16.989
32.831,29.023,24.197
23.248,60.36,14.93
32.121,52.882,16.989
34.783,41.308,19.564
25.555,19.942,26.771
-23.248,31.159,16.303
-14.02,61.072,13.214
16.149,64.989,14.93
-15.795,53.594,21.108
-20.231,36.679,21.28
