acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.307,-1.681,-1.171,8.118,-19.714,-1.534,-9.051,24.393,4.977
-0.177,-1.635,-1.171,5.081,-7.79,-1.602,0,0,0
-0.117,-1.621,-1.205,13.931,-18.86,-1.564,-9.228,24.571,2.746
-0.34,-1.722,-1.22,22.499,-89.096,-1.442,-9.406,25.818,1.544
-0.451,-1.729,-1.177,42.763,-130.875,-1.587,-8.518,25.283,0.686
-0.513,-1.648,-1.01,-2.892,-73.601,-1.518,-8.163,25.283,-1.373
-0.639,-1.568,-0.975,-10.719,-172.409,-1.366,-8.696,27.598,1.888
-0.47,-1.589,-0.722,-18.578,-166.367,-1.45,-9.583,25.283,5.835
-0.508,-1.528,-0.467,-37.041,-206.932,-1.648,-8.873,23.147,10.983
-0.62,-1.554,-0.389,-14.259,-93.002,-1.518,0,0,0
-0.667,-1.48,-0.156,-28.687,-114.212,-1.48,-8.163,23.147,13.729
-0.55,-1.539,0.062,-45.326,-121.674,-1.587,-8.696,20.832,14.93
-0.459,-1.558,0.294,-71.609,-155.09,-1.64,-7.454,17.805,19.907
-0.238,-1.628,0.448,-35.385,-146.049,-1.701,-8.163,14.956,21.966
0.047,-1.705,0.483,-42.633,-175.323,-1.579,-6.566,11.93,25.913
0.442,-1.879,0.336,-28.748,-192.963,-1.511,-6.389,6.054,22.652
0.746,-1.852,0.186,-31.029,-219.521,-1.518,-4.614,3.561,20.25
0.821,-1.86,-0.113,-41.374,-192.459,-1.617,0,0,0
0.932,-2.0,-0.553,-15.999,-223.129,-1.617,-6.034,3.205,15.788
0.892,-2.0,-1.16,8.026,-250.0,-1.518,-5.324,2.849,12.699
0.403,-2.0,-1.169,5.47,-177.818,-1.595,-2.485,1.781,6.521
0.385,-2.0,-1.386,41.687,-83.199,-1.541,0.71,4.985,-4.119
0.215,-2.0,-1.352,30.144,-56.068,-1.602,4.969,11.751,-13.042
0.191,-2.0,-1.328,-1.64,-2.068,-1.534,5.856,13.71,-18.019
0.371,-2.0,-1.342,-40.489,73.921,-1.503,6.744,14.244,-17.161
0.553,-2.0,-1.304,-90.393,214.485,-1.541,2.485,2.137,-6.521
0.835,-2.0,-0.991,-98.091,249.992,-1.572,0.887,-2.671,14.93
1.004,-2.0,-0.595,-4.768,206.223,-1.587,0,0,0
0.813,-1.968,-0.022,-51.231,235.001,-1.503,-1.42,4.985,24.712
0.741,-2.0,0.224,12.68,179.596,-1.74,-1.775,9.971,30.203
0.625,-2.0,0.39,53.986,168.594,-1.549,-2.662,14.422,30.718
0.151,-1.944,0.55,52.307,226.41,-1.472,-4.437,17.271,30.718
-0.363,-1.847,0.316,69.839,249.992,-1.564,-3.727,20.12,28.659
-0.68,-1.744,0.039,37.918,249.992,-1.488,-5.856,28.31,22.824
-0.87,-1.729,-0.265,-0.732,225.266,-1.625,-5.501,33.652,14.244
-0.856,-1.682,-0.734,-35.904,249.992,-1.503,-7.454,31.693,7.894
-0.51,-1.547,-1.156,8.896,249.992,-1.457,0,0,0
-0.412,-1.551,-1.161,-6.47,206.657,-1.602,-7.986,27.598,0.858
-0.138,-1.578,-1.246,16.747,133.11,-1.686,-7.986,19.764,-2.574
-0.073,-1.605,-1.334,15.709,-4.021,-1.495,-8.341,17.271,-2.574
-0.324,-1.788,-1.276,31.311,-154.35,-1.694,-6.566,17.627,-0.858
-0.559,-1.687,-1.154,10.254,-224.632,-1.572,-7.986,22.969,-3.604
-0.722,-1.681,-0.961,10.437,-250.0,-1.572,-7.986,30.447,0.515
-0.621,-1.68,-0.575,-23.186,-250.0,-1.366,-6.921,30.803,10.468
-0.805,-1.713,0.061,-42.191,-227.295,-1.503,-8.873,25.64,20.25
-0.33,-1.755,0.355,-32.234,-221.619,-1.724,0,0,0
0.038,-1.888,0.537,-65.697,-250.0,-1.518,-8.163,18.161,24.369
0.551,-1.926,0.383,-20.256,-216.911,-1.526,-5.856,11.573,26.6
1.012,-2.0,0.096,-8.751,-210.35,-1.427,-5.147,4.451,26.6
0.96,-2.0,-0.244,4.555,-147.491,-1.61,-3.194,2.493,20.936
0.923,-2.0,-0.504,-0.87,-156.487,-1.32,-3.372,0.89,16.989
0.867,-2.0,-0.824,-1.511,-223.312,-1.442,-4.614,0.712,10.983
0.705,-2.0,-1.455,-34.691,-207.352,-1.534,-1.597,2.315,5.32
0.493,-2.0,-1.277,17.899,-133.476,-1.663,0.532,4.095,-3.261
0.311,-2.0,-1.35,14.061,-76.416,-1.564,0,0,0
0.157,-2.0,-1.634,-19.539,-76.393,-1.549,3.194,8.19,-10.983
0.23,-2.0,-1.361,-0.671,-0.755,-1.549,4.082,14.422,-16.646
0.295,-2.0,-1.341,-26.825,79.605,-1.503,5.856,15.847,-20.078
0.509,-2.0,-1.499,-23.628,249.992,-1.701,5.501,7.3,-11.498
1.0,-2.0,-1.005,-13.626,249.992,-1.526,0.532,-1.602,5.32
1.006,-1.969,-0.437,1.297,249.992,-1.404,-1.775,0.356,18.877
0.744,-2.0,-0.118,0.9,235.367,-1.617,-2.662,3.027,26.943
0.576,-2.0,0.282,1.427,210.442,-1.701,0,0,0
0.344,-2.0,0.434,48.553,152.359,-1.656,-2.13,9.259,30.89
0.22,-1.98,0.634,81.024,60.204,-1.579,-0.532,11.93,33.464
0.19,-1.835,0.57,100.105,22.881,-1.564,-5.856,17.271,28.316
0.28,-1.603,0.491,158.417,40.161,-1.595,-8.873,16.025,21.966
0.11,-1.48,0.113,180.153,-3.822,-1.549,-11.358,15.669,12.013
0.231,-1.388,-0.317,240.479,1.648,-1.656,-6.744,9.971,-3.775
0.389,-1.317,-0.592,210.411,-3.769,-1.419,0,0,0
0.342,-1.414,-0.815,176.765,-11.093,-1.534,3.017,14.066,-14.587
0.373,-1.444,-0.995,133.446,3.708,-1.625,15.972,13.888,-19.22
0.39,-1.711,-1.121,133.919,16.716,-1.549,27.507,15.134,-18.705
0.416,-1.844,-1.263,109.909,-12.245,-1.534,35.671,16.559,-17.333
0.345,-1.952,-1.264,49.728,6.05,-1.541,42.237,15.313,-13.042
0.492,-2.0,-1.375,-60.165,37.621,-1.45,44.189,18.339,-11.841
