acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.008,-1.782,0.508,25.322,-21.24,-1.335,-50.578,82.082,4.977
0.182,-1.796,0.669,31.769,20.607,-1.549,-53.772,72.467,3.604
0.028,-1.824,0.327,-10.147,-9.529,-1.534,-54.837,72.467,2.917
0.092,-1.866,0.395,63.164,-27.634,-1.579,-56.789,66.948,-0.343
0.179,-1.496,0.391,83.008,19.669,-1.511,-57.677,68.194,-8.066
0.028,-1.413,0.28,79.102,-14.29,-1.518,-51.643,83.151,-16.989
-0.065,-1.359,0.37,9.361,-25.475,-1.556,-43.302,93.656,-12.013
-0.405,-1.557,0.299,45.753,28.343,-1.663,-23.248,108.434,-10.468
-0.326,-1.575,0.236,31.395,-14.061,-1.564,-25.023,104.873,-11.841
-0.373,-1.53,0.311,-5.875,-8.621,-1.488,0,0,0
-0.629,-1.736,0.291,9.056,-18.15,-1.701,-16.859,108.078,-9.095
-0.707,-1.948,0.334,28.587,-14.977,-1.701,3.372,109.146,-9.095
-0.722,-2.0,0.358,25.696,-37.735,-1.45,23.426,103.627,-4.462
-0.6,-2.0,0.403,27.946,25.978,-1.442,41.527,85.109,2.746
-0.552,-2.0,0.341,22.163,70.694,-1.724,49.868,62.14,7.379
-0.471,-2.0,0.312,50.69,14.893,-1.495,48.271,47.362,10.297
-0.393,-2.0,0.448,51.338,40.23,-1.564,45.254,36.145,13.557
-0.105,-2.0,0.431,34.073,78.69,-1.686,35.848,25.283,20.936
0.164,-2.0,0.548,-62.782,-99.098,-1.45,25.555,16.381,22.996
-0.237,-2.0,0.325,-94.826,-33.592,-1.48,33.186,19.408,16.303
-0.696,-2.0,0.243,-76.82,-7.263,-1.633,49.691,39.172,4.462
-0.812,-2.0,0.232,-38.338,-4.547,-1.534,50.223,75.672,-5.663
-0.886,-2.0,0.239,-98.091,-7.408,-1.572,38.155,93.834,-11.155
-0.847,-2.0,0.24,-52.025,33.264,-1.617,22.538,106.297,-14.244
-0.788,-1.877,0.205,-54.428,10.208,-1.511,5.147,111.283,-19.392
-0.595,-1.669,0.275,-55.443,29.06,-1.579,-17.392,111.105,-21.966
-0.379,-1.57,0.399,-94.124,-54.939,-1.503,-39.575,99.175,-20.422
-0.082,-2.0,0.404,-70.824,197.815,-1.48,-52.708,80.658,-7.036
0.014,-1.77,0.473,-53.436,-13.107,-1.442,-56.612,62.14,-1.888
-0.131,-1.901,0.455,54.565,60.913,-1.526,-56.434,64.099,1.373
-0.271,-1.648,0.448,51.521,127.129,-1.633,-54.66,68.016,0.343
0.013,-1.706,0.526,-69.969,19.661,-1.556,-54.305,50.211,-0.686
0.043,-1.341,0.445,-15.61,110.542,-1.411,-43.657,25.283,4.805
0.044,-1.914,0.49,-12.421,57.289,-1.656,-34.961,19.052,12.184
0.109,-1.873,0.592,-27.977,58.907,-1.534,-28.04,14.6,15.445
0.22,-0.956,0.784,203.575,-40.955,-1.61,-20.941,13.888,18.877
-0.067,-1.84,0.569,-72.723,-23.071,-1.534,-35.493,23.503,16.131
-0.071,-2.0,0.642,-43.747,-38.017,-1.442,-29.992,18.339,20.765
0.203,-2.0,0.62,-13.344,-51.704,-1.549,-13.31,10.505,20.078
0.079,-2.0,0.602,21.141,-18.15,-1.595,3.017,6.588,15.616
0.288,-2.0,0.605,21.858,12.039,-1.343,-2.662,5.876,12.871
0.31,-2.0,0.677,-16.106,-18.005,-1.465,15.617,8.19,14.072
0.301,-2.0,0.524,-15.419,-29.9,-1.419,27.685,13.176,6.864
0.203,-2.0,0.615,27.771,23.75,-1.472,37.978,24.927,7.551
0.129,-2.0,0.566,23.743,7.057,-1.48,44.722,34.898,10.64
0.108,-2.0,0.597,27.992,-3.967,-1.694,48.803,44.335,10.468
-0.006,-2.0,0.611,13.245,-16.449,-1.625,48.803,48.964,11.841
0.023,-2.0,0.607,-13.908,-14.023,-1.678,47.561,51.279,12.013
0.069,-2.0,0.628,-38.452,3.143,-1.602,46.319,44.691,12.528
0.022,-2.0,0.599,22.781,-19.913,-1.511,33.186,23.681,22.481
0.058,-2.0,0.641,-3.494,0.496,-1.564,8.873,8.903,19.22
0.25,-2.0,0.643,10.506,105.309,-1.579,0,0,0
-0.08,-2.0,0.633,85.77,29.007,-1.556,-19.344,16.203,19.735
-0.14,-1.934,0.621,124.451,-0.397,-1.625,-42.769,47.54,20.422
-0.336,-1.933,0.552,49.614,21.614,-1.602,-40.817,80.836,8.58
-0.503,-2.0,0.433,26.863,3.914,-1.503,-28.395,96.148,5.835
-0.111,-1.952,0.653,11.742,-25.581,-1.595,-24.313,99.175,2.917
-0.248,-1.796,0.622,15.297,-35.225,-1.663,-29.282,96.683,4.633
-0.499,-1.944,0.528,101.456,83.282,-1.633,-23.248,97.039,6.006
-0.621,-2.0,0.423,51.857,17.929,-1.572,8.341,105.229,-1.888
-0.658,-2.0,0.447,75.241,15.442,-1.602,33.364,95.436,-0.686
-0.485,-2.0,0.445,68.23,29.243,-1.747,49.513,74.248,7.036
-0.314,-2.0,0.448,37.27,67.047,-1.648,49.336,41.308,14.415
-0.319,-2.0,0.46,42.03,-5.959,-1.549,36.381,22.613,20.765
-0.082,-2.0,0.547,3.593,19.211,-1.595,24.845,12.82,24.025
-0.044,-2.0,0.499,-62.95,-78.575,-1.518,18.279,12.998,24.883
-0.287,-2.0,0.398,-73.288,-52.284,-1.419,35.493,19.23,16.475
-0.658,-2.0,0.397,-56.725,8.484,-1.419,50.578,63.209,4.633
-0.672,-2.0,0.393,-117.355,-19.165,-1.534,37.8,92.053,-4.977
-0.619,-2.0,0.437,-187.263,-24.704,-1.495,-5.147,109.858,-9.782
-0.401,-1.889,0.569,-76.187,13.634,-1.404,-35.671,94.902,-2.574
-0.829,-1.599,0.401,119.232,37.201,-1.564,-45.964,82.794,0.515
-0.45,-1.917,0.387,40.924,7.584,-1.541,-33.186,96.326,-6.693
