mag_x,mag_y,mag_z
-30.169,41.308,-14.758
-32.476,42.555,-15.273
-29.814,41.308,-15.445
-31.944,42.02,-16.131
-30.524,39.528,-15.102
-30.524,40.952,-14.758
-31.412,41.842,-15.273
-31.944,40.952,-16.131
-30.347,42.911,-14.587
-29.992,40.418,-15.273
-30.524,46.65,-17.504
-22.538,9.081,1.201
3.727,-4.807,18.019
39.043,1.781,21.966
46.319,4.095,8.409
47.029,3.027,7.036
39.398,1.068,20.25
15.44,-5.52,24.883
-20.054,27.242,4.977
-5.324,5.698,15.102
-9.583,41.664,7.551
2.307,54.306,2.574
-14.02,28.666,8.752
-16.149,26.886,-0.858
-14.552,16.025,4.119
25.023,-5.52,13.9
46.141,13.888,16.131
47.916,42.02,4.805
22.538,56.443,7.036
27.152,57.155,3.604
48.981,43.445,4.462
39.043,-0.712,20.593
-4.259,11.751,19.564
-12.955,29.735,3.604
-12.778,26.352,5.835
-10.471,11.217,4.29
9.583,-4.985,3.089
47.384,24.749,4.633
28.217,55.374,0.515
-2.307,47.184,6.006
34.429,50.923,1.716
43.124,2.671,8.409
-3.727,8.368,15.273
-3.904,47.006,-2.059
-9.051,11.217,8.752
-3.727,1.602,6.006
36.203,-1.068,11.669
43.124,45.759,3.261
7.809,50.211,12.699
43.834,45.047,6.35
44.899,10.861,15.616
-4.969,14.6,17.161
-5.501,35.432,10.468
-2.307,49.677,3.261
-0.532,48.964,3.947
-12.6,29.735,3.261
-7.809,31.337,12.356
-2.662,9.793,14.93
36.381,0.89,15.96
44.367,24.927,17.847
45.432,23.147,15.445
42.769,19.764,19.392
44.189,27.598,18.705
42.06,38.637,16.989
49.158,29.379,15.616
40.817,4.273,21.966
9.583,0.712,26.428
0.532,1.602,17.676
43.834,7.3,21.451
47.916,27.064,16.131
47.561,13.532,19.22
25.378,0.534,25.57
26.443,-1.246,24.883
49.158,29.379,15.616
31.234,54.84,6.864
41.35,47.896,7.722
25.91,-0.712,26.428
-7.986,18.696,15.273
-6.921,20.476,14.244
29.637,-3.383,19.049
42.415,43.267,11.155
31.767,54.306,7.722
48.271,39.884,7.551
30.879,-3.561,16.818
-5.324,16.025,14.072
-4.082,38.281,6.693
21.296,50.567,6.521
46.674,36.501,9.782
43.124,17.983,24.883
44.544,19.764,22.824
35.138,44.869,11.669
1.242,41.842,10.125
4.614,3.205,16.475
15.795,-3.739,24.883
46.141,6.41,22.309
46.496,39.884,14.072
36.736,47.54,8.752
22.716,49.855,10.297
48.271,28.488,15.788
46.851,22.079,19.564
14.907,2.493,23.682
-3.017,26.886,17.333
12.778,44.513,15.445
42.415,38.281,11.498
45.786,33.474,10.297
44.012,18.517,18.534
15.262,49.499,5.835
-2.307,13.71,14.587
11.535,0.178,18.705
31.767,-0.534,23.854
47.206,14.6,20.25
48.981,25.64,18.191
51.998,30.091,12.871
44.012,44.157,-1.03
14.02,55.73,-1.544
-9.406,38.281,-1.201
-10.648,24.927,7.208
-3.372,7.656,14.587
12.245,-0.534,20.422
27.685,-0.356,24.025
37.8,6.232,26.256
17.924,-6.588,17.333
-7.276,9.793,10.468
23.781,54.128,1.373
48.626,33.83,7.208
37.268,6.054,22.652
7.986,8.725,23.167
2.307,11.93,21.451
5.324,6.054,23.339
-5.324,22.435,14.758
11.89,48.252,4.977
41.527,40.24,8.237
39.22,41.13,9.782
4.082,3.383,19.049
24.135,-2.137,24.369
42.415,10.505,23.511
44.012,39.172,15.102
9.761,48.608,17.333
16.327,53.06,12.699
43.834,7.3,27.286
12.245,4.095,29.002
1.242,29.379,21.451
22.183,49.321,12.184
40.462,48.43,0.686
46.319,37.213,-2.917
46.319,16.559,1.888
45.077,27.42,2.746
11.18,47.184,10.811
-1.952,10.861,18.362
17.569,-2.671,16.646
44.899,26.886,10.125
33.896,46.828,5.32
-0.177,-8.368,19.049
-7.454,-5.342,7.894
-8.873,-6.41,6.521
-9.583,-6.766,4.462
-10.825,-7.3,3.261
-10.293,-8.547,1.373
-10.648,-7.478,1.716
