acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.5076,7.0363999999999995,4.2042,-0.8854,-10.1764,4.199,-223.0,330.0,-191.0
-5.585999999999999,7.614599999999999,4.2336,-6.023,-2.0976,3.9292,-223.0,330.0,-191.0
-5.585999999999999,7.614599999999999,4.2336,-8.4892,-1.0792,3.6062,-223.0,330.0,-191.0
-5.1352,7.742,4.41,-4.5714,1.8924,-0.0608,-222.0,328.0,-191.0
-5.1156,7.252,4.4883999999999995,-1.0146,7.8242,-1.1704,-222.0,328.0,-191.0
-5.1156,7.252,4.4883999999999995,-1.6492,2.6144,-0.8702,-222.0,328.0,-191.0
-5.1156,7.252,4.4883999999999995,-2.5916,-1.4136,1.1666,-222.0,328.0,-191.0
-5.537,7.3107999999999995,4.3511999999999995,-1.7138,-1.8392,2.4776,-218.0,335.0,-193.0
-5.537,7.3107999999999995,4.3511999999999995,0.3914,-0.646,-1.2578,-218.0,335.0,-193.0
-5.537,7.399,4.361,-1.0374,-0.7144,-1.3946,-218.0,335.0,-193.0
-5.3312,7.399,4.361,-3.0134,0.456,1.2768,-218.0,335.0,-193.0
-5.3312,7.399,4.361,-3.211,1.3414,2.1888,-219.0,332.0,-195.0
-5.3508,7.4284,4.41,-2.147,-0.2318,-0.703,-219.0,332.0,-195.0
-5.3508,7.4284,4.41,-0.4446,0.1064,-3.1464,-219.0,332.0,-195.0
-5.3508,7.4284,4.41,-1.6948,0.399,-2.7816,-219.0,332.0,-195.0
-5.341,7.4479999999999995,4.3904,-6.3764,0.5244,2.1432,-220.0,332.0,-194.0
-5.341,7.4479999999999995,4.3904,-12.3158,0.8208,5.719,-220.0,332.0,-194.0
-5.341,7.4479999999999995,4.3904,-9.5798,0.5776,5.8558,-220.0,332.0,-194.0
-5.341,7.2421999999999995,4.5374,-3.4048,-0.1938,2.622,-220.0,332.0,-194.0
-5.341,7.2421999999999995,4.5374,8.0522,-2.0216,-7.1174,-221.0,333.0,-196.0
-5.3214,6.9874,4.5962,3.173,0.722,-3.1426,-221.0,333.0,-196.0
-5.3214,6.9874,4.5962,-4.3586,1.7176,2.8272,-221.0,333.0,-196.0
-5.4193999999999996,7.7616,4.3511999999999995,-10.7692,-1.1362,8.7362,-221.0,333.0,-196.0
-5.4193999999999996,7.7616,4.3511999999999995,-5.3656,-1.425,0.5054,-222.0,333.0,-194.0
-5.4193999999999996,7.7616,4.3511999999999995,0.9462,-1.083,-1.9114,-222.0,333.0,-194.0
-5.4292,7.1442,4.508,-4.5714,-7.6456,2.1508,-222.0,333.0,-194.0
-5.4292,7.1442,4.508,-12.6996,-17.917,14.2652,-222.0,333.0,-194.0
-4.8902,7.399,4.704,-4.9475999999999996,11.913,-13.4444,-222.0,332.0,-197.0
-4.8902,7.399,4.704,-16.3666,19.5928,0.8778,-222.0,332.0,-197.0
-4.8902,7.399,4.704,-25.1256,24.6506,8.892,-222.0,332.0,-197.0
-5.2724,7.477399999999999,4.4982,-34.0974,17.1418,16.7542,-222.0,332.0,-197.0
-5.2724,7.477399999999999,4.4982,-18.2552,-12.16,12.7414,-221.0,333.0,-205.0
-5.2724,7.477399999999999,4.4982,4.8792,-22.5644,-6.0154,-221.0,333.0,-205.0
-6.5169999999999995,6.0172,4.5766,15.2646,-49.2708,-26.2618,-221.0,333.0,-205.0
-6.5169999999999995,6.0172,4.5766,3.3364,-40.1888,-17.0924,-221.0,333.0,-205.0
-3.7925999999999997,7.614599999999999,5.242999999999999,5.9204,13.547,-26.4518,-222.0,328.0,-202.0
-3.7925999999999997,7.614599999999999,5.242999999999999,-13.0834,21.28,-24.966,-222.0,328.0,-202.0
-3.7925999999999997,7.614599999999999,5.242999999999999,-29.469,13.7104,-17.6852,-222.0,328.0,-202.0
-5.4879999999999995,8.5554,4.1552,-68.6584,-30.6622,18.6922,-222.0,328.0,-202.0
-5.4879999999999995,8.5554,4.1552,-68.8332,-72.2228,37.4186,-222.0,324.0,-208.0
-4.3414,4.116,6.419,32.3646,-1.3946,-42.1914,-222.0,324.0,-208.0
-4.3414,4.116,6.419,115.1134,58.995,-115.9228,-222.0,324.0,-208.0
-4.3414,4.116,6.419,86.8338,80.3586,-104.9142,-222.0,324.0,-208.0
-4.312,6.7718,5.723199999999999,13.3722,22.762,-30.5368,-228.0,309.0,-196.0
-4.312,6.7718,5.723199999999999,8.9452,80.5372,-25.1712,-228.0,309.0,-196.0
-9.594199999999999,6.6836,2.7929999999999997,33.9606,-3.1578,-49.4722,-228.0,309.0,-196.0
-9.594199999999999,6.6836,2.7929999999999997,19.456,-106.1302,0.7334,-228.0,309.0,-196.0
-9.594199999999999,6.6836,2.7929999999999997,23.5486,-123.8382,-1.8961999999999999,-227.0,304.0,-187.0
-9.113999999999999,6.2622,3.2046,19.931,-95.19,26.2314,-227.0,304.0,-187.0
-9.113999999999999,6.2622,3.2046,27.873,-19.9196,7.6114,-227.0,304.0,-187.0
-2.7636,7.1049999999999995,5.0078,8.227,17.442,7.4556,-227.0,304.0,-187.0
-2.7636,7.1049999999999995,5.0078,-19.76,14.5882,27.3372,-230.0,305.0,-187.0
-2.7636,7.1049999999999995,5.0078,-15.3976,-20.6606,-98.6252,-230.0,305.0,-187.0
-6.134799999999999,9.1532,1.6954,-89.4482,-124.2296,-82.8438,-230.0,305.0,-187.0
-6.134799999999999,9.1532,1.6954,-124.5146,-102.9458,-73.3096,-230.0,305.0,-187.0
-3.4495999999999998,9.182599999999999,3.479,-124.5146,-56.4034,-114.4104,-222.0,288.0,-212.0
-3.4495999999999998,9.182599999999999,3.479,-124.5146,-47.1048,-124.5146,-222.0,288.0,-212.0
-3.4495999999999998,3.234,4.7236,-124.5146,-106.6014,-124.5146,-222.0,288.0,-212.0
-3.7239999999999998,3.234,4.7236,-124.5146,-25.3346,-109.0106,-191.0,258.0,-262.0
-3.7239999999999998,3.234,4.7236,-124.5146,-42.9476,45.7064,-191.0,258.0,-262.0
-6.7522,-1.3132,5.9094,-107.369,-124.5146,-97.1888,-191.0,258.0,-262.0
-6.7522,-1.3132,5.9094,124.4614,-99.4384,-124.5146,-191.0,258.0,-262.0
0.2744,-9.016,12.690999999999999,23.237,124.4766,3.781,-170.0,264.0,-275.0
0.2744,-9.016,12.690999999999999,102.0794,-114.0228,-111.6668,-170.0,264.0,-275.0
0.2744,-9.016,12.690999999999999,124.5108,-122.094,-124.5146,-170.0,264.0,-275.0
-7.2226,-2.5088,8.673,124.5108,-52.4096,-61.1078,-170.0,264.0,-275.0
-7.2226,-2.5088,8.673,49.4722,122.4512,-6.5512,-170.0,235.0,-257.0
