acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
3.9886,-5.4193999999999996,2.0286,22.2642,19.7562,-11.9016,36.0,310.0,-238.0
5.5076,-8.3006,2.5185999999999997,116.888,-10.1878,1.9076,27.0,304.0,-249.0
6.0956,-4.2139999999999995,3.5181999999999998,-15.2076,-0.3572,-0.2394,10.0,310.0,-259.0
6.4778,-7.9478,3.332,85.0098,22.0324,8.7324,11.0,310.0,-259.0
6.3602,-8.9866,4.0767999999999995,124.5146,5.5822,-53.1012,5.0,316.0,-263.0
5.733,2.6166,4.5766,-7.277,-30.4266,27.9338,-43.0,325.0,-279.0
6.8991999999999996,-8.8298,4.6452,9.3936,35.853,10.9288,-23.0,317.0,-274.0
5.311599999999999,-7.2814,5.5958,70.7978,-7.3188,-14.6148,-35.0,322.0,-279.0
7.4382,-3.2241999999999997,5.7134,50.9808,13.87,3.5036,-44.0,314.0,-284.0
7.2421999999999995,-2.352,5.997599999999999,17.8714,43.1642,-15.5876,-57.0,312.0,-286.0
5.380199999999999,-4.1062,6.4778,123.88,16.5072,-53.4204,-63.0,304.0,-285.0
4.8412,4.4296,5.4193999999999996,100.5176,-19.2964,32.642,-91.0,297.0,-285.0
6.2622,-2.9204,6.3994,35.6364,38.7828,-48.7806,-112.0,293.0,-280.0
4.0278,0.6859999999999999,6.791399999999999,92.359,-2.7854,-40.6334,-132.0,294.0,-268.0
5.7036,5.3508,5.8506,56.62,1.976,-43.5138,-151.0,292.0,-257.0
5.733,5.0862,4.4197999999999995,124.5146,7.9382,-35.9214,-168.0,290.0,-244.0
3.9494,7.6734,2.3813999999999997,124.5108,-53.9524,-5.7988,-195.0,287.0,-216.0
5.439,8.976799999999999,-2.5088,124.5108,0.4978,-52.7972,-214.0,300.0,-168.0
3.7436,11.2308,-4.6158,35.5908,-2.6182,-124.469,-225.0,292.0,-77.0
2.7832,6.9776,-5.5076,107.8744,-5.3618,-5.8292,-213.0,291.0,-29.0
1.0877999999999999,5.0666,-7.6537999999999995,68.134,3.6556,-40.3902,-192.0,281.0,27.0
0.21559999999999999,3.2536,-9.4276,124.3626,-13.0758,-45.6912,-166.0,263.0,64.0
1.47,3.0772,-9.7118,56.9696,-39.3604,-38.7904,-90.0,236.0,90.0
-0.9114,0.5488,-10.241,46.8958,-87.1454,10.2144,-17.0,211.0,75.0
-2.3127999999999997,-2.1658,-10.005799999999999,118.1116,-113.2248,-29.7768,51.0,153.0,6.0
-2.2246,-2.0482,-11.1916,79.0324,22.7658,-74.67,49.0,169.0,-35.0
-3.1948,-1.666,-9.662799999999999,-8.310599999999999,16.8948,-9.9104,53.0,185.0,-50.0
-2.9596,5.0274,-11.9756,-124.5146,104.538,-26.7672,45.0,190.0,-44.0
-4.2728,-6.5366,-9.898,-124.5146,-31.8592,36.5408,-15.0,156.0,80.0
0.098,6.0564,-9.9078,-124.5146,60.0476,98.7924,-107.0,133.0,77.0
0.7938,8.016399999999999,-10.3194,-124.5146,32.3304,117.648,-232.0,257.0,-91.0
2.5088,2.401,-6.5855999999999995,-25.9046,95.5776,42.6474,-222.0,276.0,-137.0
1.6072,10.7212,-0.7742,-84.3524,34.8004,19.7486,-223.0,290.0,-151.0
6.272,11.0642,-0.2744,-75.5402,35.701,119.3352,-212.0,297.0,-177.0
4.312,8.9278,2.4892,-124.5146,5.0578,24.008399999999998,-195.0,301.0,-208.0
6.6541999999999994,5.3018,4.9098,-114.38,-14.6262,0.3952,-169.0,308.0,-235.0
8.6044,13.0046,2.891,-124.5146,50.3576,22.7278,-143.0,311.0,-253.0
5.4684,-6.4974,2.548,-64.3074,28.9066,-29.7654,-56.0,309.0,-278.0
6.566,0.49979999999999997,6.2132,-114.6042,36.2482,62.9128,-53.0,304.0,-277.0
5.1254,-5.5565999999999995,6.0074,-77.6682,24.3656,65.6868,-17.0,287.0,-271.0
5.782,-7.1834,4.8313999999999995,-108.0796,63.0458,-47.0022,0.0,284.0,-262.0
4.1944,-6.4092,5.2332,-53.4584,37.9506,-86.6324,15.0,273.0,-260.0
3.5476,-12.7008,2.8518,124.5146,9.6596,-56.5668,5.0,273.0,-262.0
3.4006,2.4108,5.8016,124.5146,-11.096,-13.547,-52.0,277.0,-280.0
5.380199999999999,12.2402,6.2622,-8.5766,19.1064,-58.6416,-134.0,272.0,-271.0
3.6357999999999997,3.2732,7.340199999999999,124.2714,-8.7248,-40.4586,-149.0,273.0,-263.0
2.8518,7.408799999999999,2.5774,124.5108,7.6342,-44.3156,-172.0,272.0,-241.0
0.9995999999999999,9.555,0.9995999999999999,113.1412,-36.1836,-5.8824,-210.0,264.0,-205.0
2.9596,8.359399999999999,-0.0784,124.5108,31.445,-13.4862,-222.0,251.0,-185.0
0.0196,13.7102,-2.3226,122.7324,-8.6146,7.7482,-247.0,255.0,-131.0
0.5194,8.016399999999999,-4.3806,124.2828,-19.0228,-74.3394,-278.0,224.0,-46.0
0.833,10.9172,-6.9776,92.6858,-17.7688,-80.2142,-310.0,185.0,75.0
0.0882,8.9964,-10.1626,29.3892,-7.1136,-102.4252,-213.0,20.0,254.0
-4.1552,2.8518,-9.3002,118.1838,-14.2918,-81.5746,22.0,31.0,231.0
-2.8615999999999997,-0.6958,-10.966199999999999,61.4536,-40.9412,-50.5932,105.0,119.0,31.0
-0.735,0.9114,-11.7012,118.2028,57.9386,-80.199,87.0,143.0,-35.0
-4.2042,1.8228,-10.1038,123.0136,26.9306,-52.5768,65.0,213.0,-72.0
0.294,-7.0363999999999995,-9.6726,124.5146,121.125,-26.1098,64.0,243.0,-92.0
