acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.49979999999999997,0.294,9.731399999999999,0.0342,-0.0798,-0.038,-145.0,134.0,-169.0
-0.49,0.294,9.7118,-0.1444,0.0,0.0,-142.0,137.0,-170.0
-0.5095999999999999,0.2842,9.731399999999999,0.0114,-0.1406,0.0038,-143.0,137.0,-170.0
-0.49,0.294,9.7216,0.0114,0.0,-0.114,-144.0,137.0,-169.0
-0.49979999999999997,0.3038,9.7118,-0.0608,-0.266,0.0798,-144.0,136.0,-170.0
-0.49,0.3038,9.7216,-0.0342,-0.2432,-0.1368,-145.0,139.0,-170.0
-0.49,0.2842,9.7216,0.0456,-0.0418,-0.152,-142.0,136.0,-168.0
-0.49979999999999997,0.294,9.7216,-0.133,-0.3002,0.0874,-142.0,138.0,-170.0
-0.49979999999999997,0.2842,9.731399999999999,-0.0798,0.1178,-0.0836,-143.0,137.0,-167.0
-0.49,0.2842,9.731399999999999,-0.1026,-0.038,-0.1824,-144.0,135.0,-169.0
-0.49979999999999997,0.3038,9.7118,-0.0114,-0.057,-0.0722,-144.0,134.0,-169.0
-0.49,0.3038,9.7118,-0.0152,-0.038,-0.0494,-142.0,136.0,-170.0
-0.49979999999999997,0.294,9.7216,-0.0114,-0.2622,0.019,-146.0,137.0,-169.0
-0.49,0.294,9.7118,-0.0722,0.0,-0.0836,-143.0,139.0,-171.0
-0.49979999999999997,0.2842,9.7216,0.0836,-0.057,-0.0456,-143.0,136.0,-171.0
-0.49,0.2842,9.7216,-0.0836,-0.3078,-0.1558,-146.0,138.0,-170.0
-0.49979999999999997,0.294,9.7216,0.076,-0.247,-0.1102,-145.0,137.0,-168.0
-0.49979999999999997,0.3038,9.7118,0.1634,-0.0038,-0.1064,-145.0,132.0,-168.0
-0.49979999999999997,0.294,9.7216,-0.0418,-0.19,-0.1634,-145.0,138.0,-168.0
-0.49979999999999997,0.3038,9.7118,-0.0722,-0.2964,-0.0988,-142.0,137.0,-172.0
-0.49979999999999997,0.3038,9.7216,0.0152,-0.1938,-0.0494,-143.0,135.0,-169.0
-0.49,0.294,9.7216,-0.1596,-0.152,-0.0418,-142.0,136.0,-170.0
-0.49979999999999997,0.294,9.7118,-0.0456,-0.114,-0.095,-143.0,136.0,-168.0
-0.5095999999999999,0.3038,9.7118,-0.1292,-0.133,-0.1216,-141.0,141.0,-171.0
-0.49,0.294,9.7216,0.0988,0.0456,-0.1026,-142.0,135.0,-178.0
-0.49979999999999997,0.294,9.7118,-0.0114,-0.133,-0.1254,-137.0,136.0,-177.0
-0.5095999999999999,0.3038,9.7216,0.1026,-0.2812,-0.2128,-134.0,137.0,-182.0
-0.49,0.3038,9.7216,-0.095,-0.475,0.0342,-131.0,135.0,-182.0
-0.49,0.3038,9.7118,0.0114,0.0684,-0.0608,-131.0,133.0,-182.0
-0.48019999999999996,0.3136,9.7118,-0.0722,0.228,-0.0342,-129.0,135.0,-180.0
-0.5194,0.32339999999999997,9.7118,0.019,-0.6574,-0.342,-128.0,139.0,-181.0
-0.48019999999999996,0.2646,9.731399999999999,0.1786,-0.076,-0.0152,-134.0,138.0,-181.0
-0.5194,0.294,9.7216,0.019,-0.1558,-0.0114,-141.0,139.0,-179.0
