acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.5095999999999999,0.294,9.7216,0.0342,-0.0076,-0.1976,-143.0,157.0,-160.0
-0.5095999999999999,0.3038,9.7216,0.0,-0.19,-0.0836,-143.0,158.0,-162.0
-0.5095999999999999,0.3038,9.731399999999999,-0.038,-0.0228,-0.0836,-140.0,159.0,-159.0
-0.5095999999999999,0.294,9.7412,-0.0532,-0.2204,-0.0798,-142.0,161.0,-162.0
-0.5095999999999999,0.2842,9.7216,0.0684,-0.1862,-0.114,-142.0,159.0,-161.0
-0.5095999999999999,0.2842,9.731399999999999,0.0836,-0.1976,-0.1368,-141.0,157.0,-160.0
-0.49979999999999997,0.2842,9.731399999999999,0.0798,0.0076,-0.0342,-140.0,156.0,-161.0
-0.5095999999999999,0.2842,9.731399999999999,-0.057,-0.1482,-0.0228,-140.0,155.0,-162.0
-0.5194,0.2842,9.731399999999999,0.0608,-0.0456,0.019,-142.0,156.0,-160.0
-0.5095999999999999,0.2842,9.7216,-0.0608,-0.152,-0.1786,-143.0,159.0,-159.0
-0.5194,0.294,9.7216,0.0646,-0.0152,-0.1026,-142.0,157.0,-162.0
-0.5095999999999999,0.294,9.731399999999999,0.0532,-0.1976,-0.0532,-142.0,157.0,-159.0
-0.5095999999999999,0.294,9.731399999999999,-0.0456,-0.0456,-0.0304,-142.0,159.0,-161.0
-0.5095999999999999,0.3038,9.7216,0.0608,-0.0266,0.0266,-141.0,157.0,-161.0
-0.5095999999999999,0.294,9.731399999999999,0.19,0.0114,-0.0798,-143.0,157.0,-159.0
-0.5095999999999999,0.294,9.731399999999999,-0.0456,-0.0646,-0.0266,-142.0,160.0,-160.0
-0.5095999999999999,0.2842,9.731399999999999,-0.0646,-0.1748,-0.0228,-143.0,159.0,-160.0
-0.5095999999999999,0.294,9.731399999999999,-0.0874,0.1482,-0.2546,-143.0,158.0,-160.0
-0.49979999999999997,0.294,9.731399999999999,-0.171,-0.19,0.038,-141.0,158.0,-159.0
-0.49979999999999997,0.294,9.7216,0.1178,-0.0418,-0.076,-144.0,159.0,-159.0
-0.5194,0.294,9.731399999999999,-0.0342,-0.0152,-0.1634,-141.0,157.0,-161.0
-0.5095999999999999,0.294,9.7216,-0.0228,-0.4446,-0.0152,-143.0,158.0,-162.0
-0.5095999999999999,0.294,9.7216,0.0874,0.0608,-0.1634,-140.0,160.0,-160.0
-0.5095999999999999,0.294,9.731399999999999,0.1026,-0.114,-0.0304,-141.0,156.0,-160.0
-0.49979999999999997,0.294,9.731399999999999,0.0228,0.0038,-0.0722,-139.0,156.0,-161.0
-0.5095999999999999,0.294,9.7216,0.1026,-0.057,-0.0076,-143.0,156.0,-160.0
-0.5095999999999999,0.294,9.731399999999999,-0.0038,-0.1748,-0.1482,-140.0,157.0,-160.0
-0.5194,0.2842,9.731399999999999,-0.019,-0.0076,-0.209,-141.0,158.0,-160.0
-0.5194,0.3038,9.7216,0.1634,-0.1634,-0.0114,-139.0,159.0,-160.0
-0.49979999999999997,0.3038,9.7412,0.0266,0.019,-0.0228,-138.0,158.0,-161.0
-0.5194,0.2842,9.731399999999999,0.1254,0.0836,-0.0836,-139.0,158.0,-157.0
-0.5194,0.2842,9.7216,0.1292,-0.209,-0.1292,-133.0,159.0,-151.0
-0.5194,0.2744,9.731399999999999,-0.0836,-0.3344,-0.0038,-131.0,157.0,-153.0
-0.49979999999999997,0.294,9.7216,0.0494,-0.0456,0.0038,-128.0,161.0,-150.0
-0.5292,0.3038,9.731399999999999,-0.057,-0.2812,-0.1444,-126.0,156.0,-152.0
