acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.7243999999999997,-3.675,8.8984,11.058,9.8686,124.5146,-4.0,-13.0,-89.0
-3.528,-2.0874,9.0944,-26.2238,-24.5328,124.5146,-69.0,-29.0,-88.0
-4.4002,-0.5684,8.918,4.2674,8.0978,42.3586,-129.0,-19.0,-87.0
-4.4197999999999995,1.1172,8.967,-24.2668,7.1022,93.271,-140.0,-17.0,-82.0
-5.0176,1.078,8.6142,-1.0374,17.1912,35.416,-150.0,-5.0,-82.0
-5.0862,1.7149999999999999,8.5848,-26.6608,10.4386,39.938,-150.0,-7.0,-83.0
-4.5472,1.0877999999999999,8.6534,-34.8536,-19.8094,-62.111,-137.0,-1.0,-93.0
-3.7729999999999997,-2.0383999999999998,8.839599999999999,83.4746,80.9248,-124.5146,-93.0,-22.0,-93.0
-3.2241999999999997,-2.2246,8.7318,11.913,72.2418,-124.5146,37.0,13.0,-80.0
-0.7545999999999999,-3.8122,8.5946,-1.1286,36.2026,-124.5146,62.0,103.0,-81.0
3.4398,-3.0673999999999997,8.82,10.2638,-3.952,-51.6648,0.0,204.0,-83.0
4.2042,-1.3719999999999999,8.8298,7.429,6.7754,13.1442,-32.0,213.0,-82.0
3.9004,-0.8134,8.918,12.5476,0.9804,124.5108,-37.0,216.0,-86.0
2.9204,-0.7056,8.8494,-12.5058,-35.1842,124.5146,-18.0,211.0,-84.0
3.5084,-4.8216,8.153599999999999,-44.042,-37.8024,124.5108,26.0,165.0,-75.0
-1.0094,-5.585999999999999,8.3496,11.1834,-0.4788,124.5108,21.0,11.0,-77.0
-4.753,-2.5871999999999997,8.8004,67.3018,11.5482,123.6786,-32.0,-22.0,-77.0
-4.2924,2.0482,8.8004,27.9908,-23.2826,10.564,-118.0,-15.0,-79.0
-4.2825999999999995,1.6268,9.0356,43.7228,-59.6068,-124.5146,-112.0,-18.0,-85.0
-5.1156,-1.9796,8.0458,-20.2464,67.81099999999999,-124.5146,49.0,53.0,-80.0
-3.5181999999999998,-2.6852,8.5848,-112.8106,59.584,-17.8372,56.0,97.0,-79.0
-1.9207999999999998,-7.1442,7.6048,-47.0554,51.4482,40.0178,49.0,48.0,-72.0
-5.8212,-5.4782,7.5068,3.2604,61.2864,-11.7306,50.0,41.0,-61.0
-7.4284,-4.41,7.888999999999999,-18.8556,28.0136,31.4184,48.0,43.0,-62.0
-6.4778,-3.822,6.0172,3.116,4.1648,18.5326,46.0,33.0,-57.0
-6.37,-3.4104,6.3994,-20.9152,28.6254,11.5938,43.0,30.0,-50.0
-10.9956,-5.6056,4.4394,-3.6404,-38.893,-93.5864,43.0,23.0,-40.0
-13.3672,-5.4978,5.8898,-80.313,-124.5146,28.6178,50.0,56.0,-63.0
5.3606,1.2446,2.5871999999999997,-124.5146,-124.00919999999999,124.5146,53.0,83.0,-75.0
3.3908,-16.954,2.401,-12.8402,123.0782,-30.552,51.0,63.0,-6.0
-4.4786,-10.6036,1.9404,-74.3014,-124.1688,-47.2378,39.0,54.0,12.0
2.3716,-13.788599999999999,0.049,-36.4496,-63.821,-47.1466,16.0,44.0,24.0
2.6264,-8.6534,-0.21559999999999999,-25.3612,91.4546,29.602,24.0,49.0,24.0
-1.568,-14.131599999999999,-0.8722,55.4876,-78.546,-15.2988,21.0,51.0,33.0
2.5088,-12.7106,-0.10779999999999999,124.00919999999999,26.5734,81.53659999999999,25.0,43.0,21.0
0.4704,-9.3002,0.21559999999999999,124.5108,61.9476,124.5146,42.0,37.0,-31.0
-2.6754,-6.223,3.6162,100.1756,-58.3756,120.175,34.0,23.0,-56.0
-1.078,-3.4985999999999997,6.8894,123.9484,124.4956,69.0688,25.0,14.0,-71.0
-11.907,-2.5185999999999997,4.3904,121.733,30.1682,118.085,-4.0,-15.0,-50.0
-8.3202,-0.9995999999999999,4.5374,124.5146,-71.8846,-68.8864,-30.0,-30.0,-48.0
-1.568,7.6342,1.029,35.9746,124.5146,74.5522,-42.0,-33.0,-52.0
-11.0936,6.1544,-1.1466,-44.859,97.6068,-29.0928,-42.0,-27.0,16.0
-14.259,-0.49979999999999997,-0.9114,123.1124,-101.7146,-30.6166,-57.0,-19.0,25.0
0.9702,9.0748,0.8722,123.481,124.5108,124.5108,-76.0,-29.0,1.0
-7.742,13.3672,-7.3598,39.8696,50.2664,124.5108,-91.0,-10.0,32.0
-0.5684,5.1842,-6.9482,124.5146,-28.3632,121.0946,-131.0,9.0,33.0
5.047,5.6644,-9.1924,111.1196,7.2162,103.588,-118.0,56.0,72.0
5.9388,0.2744,-8.6044,111.701,-4.5676,46.265,-118.0,65.0,73.0
4.3511999999999995,4.0474,-9.7412,-101.4372,-21.2078,-31.1182,-109.0,64.0,77.0
4.5864,-0.637,-8.6044,64.5886,14.3716,42.7348,-128.0,60.0,70.0
3.8024,-0.5684,-10.0254,118.4536,-37.3996,21.9336,-113.0,69.0,74.0
5.3214,1.568,-10.192,-47.1618,-7.7596,3.1958,-92.0,66.0,78.0
3.675,1.2054,-11.466,-124.5146,-64.6608,-124.5146,-99.0,50.0,72.0
3.479,5.1352,-13.622,-124.5146,-124.4956,-124.5146,-120.0,14.0,42.0
3.6357999999999997,5.2332,-9.251199999999999,-124.5146,-17.7232,-124.5146,-122.0,-22.0,-9.0
-8.2418,2.401,-2.5382,-79.648,105.5906,-124.5146,-98.0,-31.0,-9.0
-12.828199999999999,8.9474,-3.7632,-44.0952,-124.5146,-123.2264,-63.0,-26.0,21.0
-4.8118,7.4872,1.9207999999999998,-123.1732,43.8558,-57.9462,-32.0,-25.0,-38.0
-7.4578,-3.4692,6.1446,-116.4586,-60.3554,4.6664,-14.0,-20.0,-20.0
-5.7623999999999995,-5.3214,5.341,23.3092,118.73479999999999,-28.9826,-13.0,-24.0,-7.0
-11.318999999999999,-0.7742,4.2139999999999995,21.641,-5.719,23.5904,-15.0,-8.0,0.0
-10.2018,-5.2822,4.361,97.5878,0.0532,122.2156,-18.0,-14.0,0.0
-11.025,4.508,-1.1368,124.5108,98.306,124.5146,-36.0,-25.0,16.0
-8.5358,5.9486,-1.3818,122.9186,67.9288,124.5146,-86.0,-13.0,43.0
2.6068,8.6436,-5.4193999999999996,124.5108,113.2362,123.8648,-111.0,5.0,53.0
-1.7444,13.7396,-7.8694,34.0024,-34.4508,121.2998,-106.0,30.0,75.0
2.0972,11.4072,-6.2328,-8.1814,10.8566,49.077,-109.0,37.0,78.0
2.8615999999999997,7.5362,-6.6934,43.624,30.5672,-55.1912,-104.0,50.0,79.0
4.704,2.7636,-8.3496,84.9034,17.7612,-48.9326,-84.0,49.0,86.0
2.6852,-0.1764,-5.4193999999999996,113.8746,75.4832,60.04,-106.0,71.0,87.0
10.8878,9.2022,-7.399,-69.3158,106.2936,83.353,-78.0,51.0,87.0
3.6652,1.8718,-7.938,34.4774,-53.7586,34.830799999999996,-87.0,70.0,90.0
6.6934,4.508,-7.987,43.2364,23.579,16.5338,-89.0,65.0,89.0
4.1944,3.234,-9.898,14.7554,-28.9674,25.5436,-91.0,71.0,91.0
8.1242,0.10779999999999999,-7.957599999999999,107.8554,67.5982,-40.5156,-75.0,78.0,93.0
8.4672,3.2732,-9.3492,8.2498,-121.5658,-13.7446,-63.0,57.0,91.0
4.7726,-0.9995999999999999,-9.1238,96.786,38.1482,-4.4498,-62.0,47.0,89.0
3.2241999999999997,3.4104,-9.8784,-17.4268,13.8168,42.9134,-46.0,63.0,87.0
3.2046,-0.6467999999999999,-9.849,25.4752,-91.0746,-55.5294,-42.0,64.0,86.0
4.0376,-0.12739999999999999,-9.898,6.4334,-74.4382,-58.919,-46.0,35.0,77.0
2.9987999999999997,-0.9309999999999999,-10.1136,21.2686,33.5692,-124.5146,-28.0,41.0,74.0
3.6357999999999997,-0.5684,-8.477,75.7872,68.7268,-124.5146,1.0,68.0,75.0
3.3124,-0.5781999999999999,-9.8098,5.1414,-3.9406,81.6544,8.0,91.0,70.0
1.1858,1.0388,-9.0356,-9.804,-1.444,44.4752,7.0,73.0,69.0
0.8722,-2.2834,-10.0548,-0.1672,0.6916,17.0924,-46.0,29.0,73.0
0.21559999999999999,-1.911,-10.623199999999999,-1.9532,3.0704,20.2692,-128.0,50.0,72.0
-1.1368,-0.9408,-10.1332,-0.6764,3.7392,16.5832,-143.0,99.0,76.0
-1.3034,-0.4018,-10.0548,-1.2464,3.116,17.6472,-131.0,135.0,69.0
0.2842,-0.6076,-9.7216,0.0304,1.064,-0.8132,-118.0,153.0,67.0
-0.3724,-1.47,-10.4664,7.6228,-4.1116,-51.2164,-129.0,142.0,68.0
9.6824,1.3818,-10.0254,-2.3864,-2.2192,-9.5304,-10.0,27.0,71.0
0.8623999999999999,-0.34299999999999997,-9.9862,-0.3724,-1.5352,-11.438,-5.0,32.0,71.0
1.0584,0.20579999999999998,-10.7114,4.6284,0.5396,-11.9548,16.0,62.0,67.0
0.735,-0.5488,-10.1234,1.5732,0.1064,-4.2104,26.0,92.0,60.0
1.1956,-0.6467999999999999,-10.8584,0.038,-0.9424,1.6568,29.0,106.0,54.0
1.421,0.2842,-10.1332,-7.1592,-1.5048,32.1024,30.0,64.0,60.0
-0.41159999999999997,0.7742,-10.4272,-2.166,-0.9804,20.14,-6.0,38.0,71.0
2.401,1.9404,-10.417399999999999,-4.8716,-2.0672,22.0248,-41.0,7.0,69.0
3.0183999999999997,2.1462,-10.2606,0.9576,3.4428,12.654,-90.0,6.0,68.0
1.0976,2.7734,-10.3586,-4.0128,5.3504,25.688,-111.0,20.0,71.0
0.7252,-0.8623999999999999,-9.4668,-1.2388,1.672,16.7048,-137.0,59.0,73.0
3.4006,-1.3621999999999999,-9.5844,-0.76,0.5928,4.5296,-143.0,132.0,70.0
3.1066,-2.2246,-9.5648,-0.2812,1.0336,7.6532,-136.0,146.0,70.0
3.3908,-2.597,-9.4864,0.5244,2.7664,2.47,-132.0,153.0,69.0
2.4108,-2.7734,-9.525599999999999,-0.0228,-1.406,-2.3256,-127.0,164.0,64.0
2.0874,-1.3426,-9.506,1.8772,-3.5112,-25.8628,-130.0,157.0,69.0
3.0576,-0.9506,-9.7608,-0.342,-2.698,-25.46,-144.0,131.0,72.0
3.0968,1.3621999999999999,-9.456999999999999,1.4896,-0.6688,-11.6052,-152.0,83.0,76.0
2.5088,0.9212,-11.0642,1.3224,-0.2964,-2.3712,-121.0,24.0,77.0
-1.6562,7.5656,-10.280199999999999,-1.0868,-1.1172,-20.3376,-96.0,17.0,81.0
0.25479999999999997,3.1555999999999997,-9.3786,0.2888,2.4624,-7.3264,-69.0,15.0,83.0
1.617,2.597,-10.074399999999999,1.2768,3.2072,-2.9868,-45.0,20.0,85.0
0.10779999999999999,2.9008,-9.849,0.7752,-0.7676,-2.2268,-39.0,31.0,92.0
-0.0882,3.0183999999999997,-9.7118,0.4636,-0.1976,-4.4232,-23.0,51.0,93.0
0.1666,2.8518,-10.005799999999999,0.5776,-1.4364,-4.4308,-15.0,61.0,90.0
-0.0196,2.3912,-9.3394,2.052,0.6992,-8.74,0.0,67.0,87.0
0.637,-0.0098,-10.2508,2.546,3.762,-16.074,11.0,108.0,80.0
0.5292,0.4508,-9.9274,3.6252,3.8532,-15.2988,-3.0,154.0,70.0
0.784,0.3038,-10.6036,0.5624,1.292,-6.802,-42.0,185.0,59.0
0.7153999999999999,0.196,-10.2018,-2.8424,-2.1812,21.7588,-51.0,189.0,55.0
-0.98,0.0392,-10.0548,-5.0008,-3.1388,27.4512,-38.0,50.0,75.0
0.9995999999999999,1.7444,-9.751,-0.9348,0.3952,22.9444,-75.0,12.0,80.0
2.7929999999999997,-3.675,-10.417399999999999,3.4124,1.7252,-1.026,-106.0,21.0,84.0
6.997199999999999,-0.9408,-10.7898,1.368,0.4028,-17.7764,-97.0,21.0,89.0
0.735,2.989,-9.065,0.8284,-1.4364,-2.8424,-74.0,13.0,87.0
0.98,2.3127999999999997,-10.3096,0.4864,1.2464,-3.7392,-42.0,20.0,89.0
2.5578,1.2152,-10.0254,0.5016,-0.6916,-5.4948,-13.0,34.0,92.0
-1.078,1.3818,-9.4472,-0.6688,1.52,2.28,-36.0,40.0,101.0
4.5374,5.9192,-11.181799999999999,-1.0108,3.3592,8.9984,-44.0,37.0,99.0
4.704,3.9494,-9.2218,0.1824,1.7404,1.4136,-45.0,38.0,100.0
5.654599999999999,0.5194,-9.937199999999999,0.1748,-3.5036,0.9956,-43.0,45.0,103.0
3.6848,-1.9502,-9.9764,0.8436,-0.1748,-1.216,-34.0,42.0,100.0
3.626,2.4499999999999997,-9.016,1.862,6.46,-17.024,-65.0,60.0,101.0
1.6856,3.3908,-9.3394,1.178,2.0064,-13.9308,-16.0,97.0,97.0
-0.6762,5.2332,-9.0944,0.38,1.1552,-14.5464,-28.0,128.0,93.0
-2.4696,2.3324,-9.8882,1.5808,0.9728,-9.9636,-50.0,148.0,89.0
-2.5185999999999997,3.9101999999999997,-10.074399999999999,-0.722,1.3604,-7.3264,-78.0,156.0,83.0
-1.519,2.3912,-9.5452,1.7404,-1.0184,21.394,-90.0,157.0,80.0
8.624,1.3818,-12.9066,-11.2632,-2.5384,16.9784,-72.0,161.0,82.0
0.34299999999999997,7.7909999999999995,-8.222199999999999,1.672,-2.8804,-0.8132,-29.0,86.0,103.0
0.8036,2.4402,-6.4974,-9.8268,-9.386,10.8376,-37.0,63.0,104.0
-0.5095999999999999,7.3696,-6.6248,-7.5544,1.0108,15.4508,-65.0,49.0,108.0
8.1144,6.8404,-7.5264,12.9352,9.3708,-7.7216,-91.0,52.0,106.0
-8.702399999999999,8.82,-9.0748,-6.4144,-21.774,1.5048,-61.0,72.0,111.0
