'aa','a','a','a','a','aa','a',"a","a"
7.2226,-0.7448,5.9584,-0.1064,-0.2014,-0.7828,11.0,408.0,-199.0
7.2226,-0.7545999999999999,5.9681999999999995,0.3268,-0.0874,-0.9348,11.0,406.0,-199.0
7.2226,-0.7448,5.9584,-0.228,-0.8208,-0.57,8.0,406.0,-198.0
7.2226,-0.7448,5.9584,0.0266,-0.0988,-0.3724,9.0,412.0,-198.0
7.2128,-0.7545999999999999,5.9486,-0.4674,-0.437,-0.2356,6.0,404.0,-200.0
7.2128,-0.7448,5.9681999999999995,0.7562,0.5434,-0.3192,7.0,406.0,-199.0
7.2226,-0.7448,5.9584,-0.5358,-0.7372,0.2508,8.0,400.0,-200.0
7.2226,-0.7448,5.9584,-0.1026,0.1026,-0.3268,10.0,405.0,-198.0
7.2128,-0.7448,5.9584,-0.7106,-0.817,0.589,10.0,407.0,-199.0
7.2226,-0.7545999999999999,5.9486,-0.1406,-0.3344,0.1178,11.0,407.0,-200.0
7.2226,-0.7545999999999999,5.9486,-0.3458,0.0456,0.209,13.0,407.0,-198.0
7.2226,-0.7545999999999999,5.9486,-0.361,0.209,0.1406,9.0,407.0,-198.0
7.2226,-0.7545999999999999,5.9584,-0.095,-0.1178,-0.4826,10.0,408.0,-199.0
7.2226,-0.7545999999999999,5.9584,0.8626,0.3838,-0.551,10.0,408.0,-198.0
7.2226,-0.7545999999999999,5.9486,-0.3154,0.2128,-0.6118,7.0,407.0,-196.0
7.2324,-0.7644,5.9486,0.0874,0.0722,-1.197,8.0,405.0,-199.0
7.2226,-0.7644,5.9486,-0.1976,-0.4978,-0.1292,7.0,405.0,-198.0
7.2226,-0.7545999999999999,5.9486,0.5244,-0.2014,0.3078,8.0,407.0,-201.0
7.2324,-0.7545999999999999,5.9388,0.0266,0.1178,-0.494,9.0,409.0,-198.0
7.2226,-0.7644,5.9388,-0.8208,-1.1514,-1.0032,10.0,409.0,-200.0
7.2226,-0.7545999999999999,5.9486,-0.3838,-0.475,0.95,11.0,411.0,-199.0
7.2128,-0.7644,5.9486,0.1786,-0.0646,-0.6194,8.0,411.0,-199.0
7.3696,-0.7448,5.9486,-1.2426,14.3526,-8.3638,9.0,401.0,-198.0
7.497,-0.7056,5.8309999999999995,0.7866,-5.9318,10.4652,9.0,412.0,-199.0
7.1049999999999995,-1.0191999999999999,6.0172,6.1142,17.4192,-21.1926,12.0,410.0,-199.0
9.163,-7.1049999999999995,5.39,124.5108,124.4158,-118.8868,-14.0,398.0,-227.0
8.281,12.6812,10.0352,-124.5146,120.2282,-124.5146,-40.0,376.0,-237.0
10.3782,-2.9596,7.1834,-123.5342,124.5108,-34.9828,-13.0,371.0,-217.0
-1.8424,0.1568,6.4974,117.9178,124.5146,-44.7906,-22.0,343.0,-242.0
-4.3414,7.35,10.6624,-124.5146,13.832,-31.4792,-32.0,324.0,-254.0
-0.7545999999999999,-1.8718,0.6566,-124.5146,55.366,64.942,24.0,328.0,-210.0
-2.9106,-16.0622,1.7542,86.1726,40.4852,94.3122,58.0,306.0,-139.0
-5.292,-4.3904,4.0572,-124.5146,26.068,47.158,64.0,266.0,-129.0
-2.8322,-15.7486,-1.6366,124.5108,79.4504,124.5108,62.0,246.0,-128.0
-6.2622,-2.4108,2.3324,124.5146,119.9318,105.3778,39.0,209.0,-196.0
-9.9764,12.200999999999999,6.0466,-124.5146,73.8302,-11.5862,-10.0,182.0,-220.0
-9.6138,5.4978,0.3528,-124.5146,23.4878,30.2822,7.0,167.0,-188.0
-8.4378,-1.176,-2.8125999999999998,-124.5146,28.158,18.9696,18.0,157.0,-123.0
-10.5938,4.41,-3.4398,-124.5146,-40.4016,-70.6344,-24.0,143.0,-68.0
-8.084999999999999,2.9497999999999998,-4.41,-124.5146,8.4512,-116.2192,-40.0,158.0,-60.0
-8.3986,-3.8415999999999997,-3.675,-123.5418,38.399,-121.8166,-52.0,161.0,-48.0
-10.5154,0.049,-5.242999999999999,-124.5146,113.5212,-71.725,-66.0,160.0,-45.0
-11.1524,-6.2818,-4.9294,43.5024,-15.9486,68.0504,-77.0,167.0,-31.0
-8.3888,-1.1074,-3.871,-123.7888,-63.5702,76.551,-77.0,172.0,-24.0
-2.7342,-4.4688,-3.6357999999999997,-124.5146,8.0142,-77.0412,-105.0,171.0,-24.0
-9.5354,-0.3332,-8.624,-124.5146,-92.91,-44.3118,-125.0,152.0,-73.0
-8.7906,-7.6734,-11.2112,45.676,-64.3378,10.1992,-136.0,143.0,-111.0
-2.3127999999999997,2.842,-5.39,124.5146,44.3878,102.1516,-146.0,149.0,-114.0
-12.5342,15.4644,-0.0784,-124.5146,-4.218,-61.598,-137.0,154.0,-60.0
-7.4186,-5.9094,-1.3719999999999999,-102.2732,-10.4614,-96.3034,-146.0,156.0,-77.0
-9.898,7.8792,0.0294,-124.5146,-124.5146,-124.5146,-107.0,135.0,-125.0
6.0956,-12.0344,-18.7964,30.5482,124.5108,-63.517,-59.0,139.0,-176.0
