[-149.17439191],[10.45884289],[-102.27343982]
[-146.67856747],[5.75810095],[-119.04778896]
[-143.69395157],[6.6061875],[-122.10561505]
[-145.64896823],[6.32721318],[-124.2833124]
[-143.62877879],[10.58025708],[-115.96897792]
[-143.62877879],[10.58025708],[-115.96897792]
[-142.79466375],[9.48783456],[-120.72626824]
[-133.76915669],[7.16896413],[-140.14877573]
[-133.76915669],[7.16896413],[-140.14877573]
[-135.08550838],[14.39670654],[-127.71738577]
[-119.90804966],[27.03424403],[-95.11427285]
[-112.51152074],[27.970374],[-79.07126354]
[-112.51152074],[27.970374],[-79.07126354]
[-111.68384542],[26.84946871],[-71.41892619]
[-89.46853389],[19.51111567],[-91.81655345]
[-98.61131099],[26.98946964],[-60.77421939]
[-73.67192543],[26.51926441],[-56.0878264]
[-66.6534045],[25.58428199],[-48.99550037]
[-66.6534045],[25.58428199],[-48.99550037]
[-59.83688846],[21.56429047],[-43.92741939]
[-38.44252279],[10.69461787],[-43.62673284]
[-38.44252279],[10.69461787],[-43.62673284]
[-17.60208723],[0.5627212],[-44.29106197]
[-14.2915479],[-6.71088314],[-43.50592426]
[-14.2915479],[-6.71088314],[-43.50592426]
[0.01255654],[-13.17743487],[-54.96064036]
[5.53860759],[-17.32644375],[-76.16361296]
[5.53860759],[-17.32644375],[-76.16361296]
[11.15596101],[-20.67316801],[-85.19607444]
[11.15596101],[-20.67316801],[-85.19607444]
[10.9213868],[-20.61487492],[-80.8445658]
[13.89300816],[-31.47941949],[-92.8833869]
[13.89300816],[-31.47941949],[-92.8833869]
[2.91893686],[-48.53739702],[-110.91238764]
[2.91893686],[-48.53739702],[-110.91238764]
[-13.92683291],[-60.38508106],[-148.91302575]
[-13.92683291],[-60.38508106],[-148.91302575]
[-32.5384939],[-69.48369583],[-162.24786081]
[-33.80914122],[-80.28367172],[-159.13934558]
[-41.11436776],[-80.41751707],[-163.01184378]
[-54.37573791],[-88.2662692],[-159.73977216]
[-58.43551693],[-98.25279688],[-154.05166395]
[-59.08718915],[-98.34578832],[-154.77756307]
[-63.83773041],[-106.70547959],[-145.94207846]
[-63.83773041],[-106.70547959],[-145.94207846]
